status,resolver,domain,time,size
ok,https://family.cloudflare-dns.com/dns-query,google.com,84.638967,44
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,87.294025,77
ok,https://security.cloudflare-dns.com/dns-query,google.com,86.884388,44
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,89.241331,77
ok,https://odvr.nic.cz/dns-query,google.com,523.607301,44
ok,https://odvr.nic.cz/dns-query,netflix.com,523.707944,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,366.109892,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,379.511828,132
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,334.520633,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,334.752514,121
ok,https://dns1.ryan-palmer.com/dns-query,google.com,310.712325,44
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,319.351948,77
ok,https://doh.dns.sb/dns-query,netflix.com,149.830170,121
ok,https://doh.dns.sb/dns-query,google.com,210.629514,65
ok,https://dns.therifleman.name/dns-query,google.com,640.589482,55
ok,https://dns.therifleman.name/dns-query,netflix.com,641.411399,88
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,540.166278,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,548.715509,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,546.497430,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,550.769378,44
ok,https://dnsforge.de/dns-query,google.com,504.412291,44
ok,https://dnsforge.de/dns-query,netflix.com,528.764751,77
ok,https://dns.dnshome.de/dns-query,google.com,569.942555,44
ok,https://dns.dnshome.de/dns-query,netflix.com,574.932571,77
ok,https://doh.pub/dns-query,google.com,472.014177,77
ok,https://doh.pub/dns-query,netflix.com,1301.268384,133
ok,https://doh-ch.blahdns.com/dns-query,google.com,354.626582,65
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,356.079253,121
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
ok,https://doh-de.blahdns.com/dns-query,netflix.com,330.043181,121
ok,https://doh-de.blahdns.com/dns-query,google.com,336.274679,65
ok,https://doh-fi.blahdns.com/dns-query,google.com,391.486435,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,398.168798,121
ok,https://ibksturm.synology.me/dns-query,google.com,627.871110,44
ok,https://ibksturm.synology.me/dns-query,netflix.com,637.692378,77
ok,https://doh-jp.blahdns.com/dns-query,google.com,540.511691,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,542.310579,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,782.899772,195
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,785.391342,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,702.551491,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,702.546912,77
ok,https://doh.tiarap.org/dns-query,google.com,323.190011,68
ok,https://doh.tiarap.org/dns-query,netflix.com,325.166561,132
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,google.com,45.611853,44
ok,https://dns.google/dns-query,netflix.com,48.233699,77
ok,https://ordns.he.net/dns-query,google.com,95.347191,44
ok,https://ordns.he.net/dns-query,netflix.com,96.453179,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,netflix.com,494.672189,110
ok,https://public.dns.iij.jp/dns-query,google.com,501.769760,54
ok,https://doh.this.web.id/dns-query,google.com,1370.413210,195
ok,https://doh.this.web.id/dns-query,netflix.com,1720.131527,121
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,google.com,266.091788,68
ok,https://jp.tiarap.org/dns-query,netflix.com,267.561992,132
ok,https://doh.libredns.gr/dns-query,google.com,449.907318,44
ok,https://doh.libredns.gr/dns-query,netflix.com,455.064633,77
ok,https://doh.libredns.gr/dns-query,google.com,300.193980,44
ok,https://doh.libredns.gr/dns-query,netflix.com,300.184418,77
ok,https://doh.linuxsec.org/dns-query,google.com,1047.408827,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1047.399428,304
ok,https://doh.linuxsec.org/dns-query,google.com,1072.021252,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1073.762399,304
ok,https://adblock.doh.mullvad.net/dns-query,google.com,64.151270,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,64.105986,77
ok,https://doh.mullvad.net/dns-query,google.com,88.018864,44
ok,https://doh.mullvad.net/dns-query,netflix.com,87.964511,77
ok,https://dns.nextdns.io/dns-query,google.com,927.709125,44
ok,https://dns.nextdns.io/dns-query,netflix.com,927.754344,77
ok,https://dns.njal.la/dns-query,google.com,562.459800,44
ok,https://dns.njal.la/dns-query,netflix.com,572.960082,77
Query failed: Couldn't resolve host name,https://doh.post-factum.tk/dns-query,google.com, , 
Query failed: Couldn't resolve host name,https://doh.post-factum.tk/dns-query,netflix.com, , 
ok,https://draco.plan9-ns2.com/dns-query,google.com,131.225557,44
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,132.341086,77
ok,https://doh.powerdns.org/dns-query,google.com,408.745170,44
ok,https://doh.powerdns.org/dns-query,netflix.com,412.667793,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,639.878243,65
ok,https://doh-2.seby.io/dns-query,netflix.com,639.826223,121
ok,https://dns.twnic.tw/dns-query,google.com,32699.601459,76
ok,https://dns.twnic.tw/dns-query,netflix.com,32701.406346,132
ok,https://dns9.quad9.net/dns-query,google.com,85.905471,44
ok,https://dns9.quad9.net/dns-query,netflix.com,86.795946,77
ok,https://dns9.quad9.net/dns-query,google.com,45.655878,44
ok,https://dns9.quad9.net/dns-query,netflix.com,46.131198,77
ok,https://dnsse.alekberg.net/dns-query,google.com,479.754644,324
ok,https://dnsse.alekberg.net/dns-query,netflix.com,560.873240,324
ok,https://dns.switch.ch/dns-query,netflix.com,585.881928,77
ok,https://dns.switch.ch/dns-query,google.com,586.024964,44
ok,https://dns.t53.de/dns-query,google.com,755.278302,44
ok,https://dns.t53.de/dns-query,netflix.com,765.193772,77
ok,https://sg.yepdns.com/dns-query,google.com,726.459699,135
ok,https://sg.yepdns.com/dns-query,netflix.com,726.987269,88
ok,total_run_time,229098.317196,0
ok,https://dns.google/dns-query,google.com,47.566272,44
ok,https://dns.google/dns-query,netflix.com,50.379670,77
ok,https://dns.aa.net.uk/dns-query,google.com,267.482731,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,276.162398,213
ok,https://adfree.usableprivacy.net/dns-query,google.com,370.774665,124
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,405.433629,77
ok,https://dns.adguard.com/dns-query,google.com,71.920665,124
ok,https://dns.adguard.com/dns-query,netflix.com,71.891024,77
ok,https://dns-family.adguard.com/dns-query,google.com,71.449304,124
ok,https://dns-family.adguard.com/dns-query,netflix.com,71.479823,77
ok,https://doh.in.ahadns.net/dns-query,google.com,621.211391,65
ok,https://doh.in.ahadns.net/dns-query,netflix.com,621.221267,121
ok,https://doh.la.ahadns.net/dns-query,netflix.com,228.436042,121
ok,https://doh.la.ahadns.net/dns-query,google.com,228.707592,65
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,307.331135,121
ok,https://doh.nl.ahadns.net/dns-query,google.com,307.647718,65
ok,https://dns.alidns.com/dns-query,netflix.com,52.044817,121
ok,https://dns.alidns.com/dns-query,google.com,52.184889,65
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,291.513081,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,291.715117,196
ok,https://dnsnl.alekberg.net/dns-query,google.com,291.687391,196
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,292.100778,132
ok,https://dns.arapurayil.com/dns-query,netflix.com,612.350938,77
ok,https://dns.arapurayil.com/dns-query,google.com,674.679652,44
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,netflix.com, , 
ok,https://dnses.alekberg.net/dns-query,google.com,342.355009,324
ok,https://dnses.alekberg.net/dns-query,netflix.com,376.627988,388
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,google.com,364.107579,54
ok,https://dns.circl.lu/dns-query,netflix.com,367.554200,110
ok,https://doh.opendns.com/dns-query,google.com,71.477314,44
ok,https://doh.opendns.com/dns-query,netflix.com,98.272132,77
ok,https://dns.cloudflare.com/dns-query,google.com,46.434330,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,48.609017,77
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,50.359752,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,53.211701,44
ok,https://security.cloudflare-dns.com/dns-query,google.com,48.748043,44
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,62.712533,77
ok,https://odvr.nic.cz/dns-query,google.com,368.392943,44
ok,https://odvr.nic.cz/dns-query,netflix.com,368.443110,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,328.060843,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,328.065022,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,335.256998,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,335.472075,65
ok,https://dns1.ryan-palmer.com/dns-query,google.com,282.310924,44
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,299.342579,77
ok,https://doh.dns.sb/dns-query,google.com,59.702740,65
ok,https://doh.dns.sb/dns-query,netflix.com,62.636623,121
ok,https://dns.therifleman.name/dns-query,netflix.com,648.892931,88
ok,https://dns.therifleman.name/dns-query,google.com,649.065309,55
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,507.241846,77
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,517.248518,74
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,514.546738,44
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,516.223400,77
ok,https://dnsforge.de/dns-query,google.com,302.957198,44
ok,https://dnsforge.de/dns-query,netflix.com,309.538303,77
ok,https://dns.dnshome.de/dns-query,netflix.com,369.447112,77
ok,https://dns.dnshome.de/dns-query,google.com,369.601634,44
ok,https://doh.pub/dns-query,google.com,496.693384,77
ok,https://doh.pub/dns-query,netflix.com,673.747691,133
ok,https://doh-ch.blahdns.com/dns-query,google.com,340.891084,65
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,342.722987,121
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
ok,https://doh-de.blahdns.com/dns-query,google.com,307.719915,65
ok,https://doh-de.blahdns.com/dns-query,netflix.com,314.220280,121
ok,https://doh-fi.blahdns.com/dns-query,google.com,367.147364,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,375.706627,121
ok,https://ibksturm.synology.me/dns-query,google.com,608.081506,44
ok,https://ibksturm.synology.me/dns-query,netflix.com,632.532714,77
ok,https://doh-jp.blahdns.com/dns-query,google.com,527.061454,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,529.632115,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,736.666994,195
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,739.229356,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,600.417836,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,600.403507,77
ok,https://doh.tiarap.org/dns-query,google.com,312.323494,68
ok,https://doh.tiarap.org/dns-query,netflix.com,349.869223,132
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,netflix.com,45.754945,77
ok,https://dns.google/dns-query,google.com,52.462843,44
ok,https://ordns.he.net/dns-query,google.com,45.570950,44
ok,https://ordns.he.net/dns-query,netflix.com,45.626378,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,google.com,229.618936,54
ok,https://public.dns.iij.jp/dns-query,netflix.com,264.205432,110
ok,https://doh.this.web.id/dns-query,netflix.com,1401.208247,121
ok,https://doh.this.web.id/dns-query,google.com,1402.107503,65
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,google.com,277.946063,68
ok,https://jp.tiarap.org/dns-query,netflix.com,305.735971,132
ok,https://doh.libredns.gr/dns-query,google.com,298.615429,44
ok,https://doh.libredns.gr/dns-query,netflix.com,312.563503,77
ok,https://doh.libredns.gr/dns-query,google.com,298.148187,44
ok,https://doh.libredns.gr/dns-query,netflix.com,298.231444,77
ok,https://doh.linuxsec.org/dns-query,netflix.com,1072.840486,304
ok,https://doh.linuxsec.org/dns-query,google.com,1073.343032,195
ok,https://doh.linuxsec.org/dns-query,google.com,1109.319311,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1109.442352,304
ok,https://adblock.doh.mullvad.net/dns-query,google.com,61.929201,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,61.897361,77
ok,https://doh.mullvad.net/dns-query,google.com,62.888017,44
ok,https://doh.mullvad.net/dns-query,netflix.com,62.845310,77
ok,https://dns.nextdns.io/dns-query,google.com,150.169166,44
ok,https://dns.nextdns.io/dns-query,netflix.com,150.370101,77
ok,https://dns.njal.la/dns-query,google.com,461.866073,44
ok,https://dns.njal.la/dns-query,netflix.com,462.936685,77
Query failed: Couldn't resolve host name,https://doh.post-factum.tk/dns-query,google.com, , 
Query failed: Couldn't resolve host name,https://doh.post-factum.tk/dns-query,netflix.com, , 
ok,https://draco.plan9-ns2.com/dns-query,google.com,113.422384,44
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,114.356825,77
ok,https://doh.powerdns.org/dns-query,google.com,283.587115,44
ok,https://doh.powerdns.org/dns-query,netflix.com,299.212663,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,623.631656,65
ok,https://doh-2.seby.io/dns-query,netflix.com,623.574958,121
ok,https://dns.twnic.tw/dns-query,google.com,798.403599,76
ok,https://dns.twnic.tw/dns-query,netflix.com,800.439979,132
ok,https://dns9.quad9.net/dns-query,google.com,44.974462,44
ok,https://dns9.quad9.net/dns-query,netflix.com,46.226279,77
ok,https://dns9.quad9.net/dns-query,google.com,46.653340,44
ok,https://dns9.quad9.net/dns-query,netflix.com,59.047945,77
ok,https://dnsse.alekberg.net/dns-query,google.com,361.624204,324
ok,https://dnsse.alekberg.net/dns-query,netflix.com,395.731565,388
ok,https://dns.switch.ch/dns-query,netflix.com,468.560585,77
ok,https://dns.switch.ch/dns-query,google.com,468.708750,44
ok,https://dns.t53.de/dns-query,netflix.com,328.313953,77
ok,https://dns.t53.de/dns-query,google.com,371.588360,44
ok,https://sg.yepdns.com/dns-query,google.com,724.523078,135
ok,https://sg.yepdns.com/dns-query,netflix.com,724.490787,88
ok,total_run_time,191616.876836,0
ok,https://dns.google/dns-query,google.com,48.002705,44
ok,https://dns.google/dns-query,netflix.com,57.071290,77
ok,https://dns.aa.net.uk/dns-query,google.com,453.495227,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,455.631692,213
ok,https://adfree.usableprivacy.net/dns-query,google.com,411.567026,44
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,454.911245,77
ok,https://dns.adguard.com/dns-query,google.com,73.908528,124
ok,https://dns.adguard.com/dns-query,netflix.com,73.924468,77
ok,https://dns-family.adguard.com/dns-query,google.com,95.873454,124
ok,https://dns-family.adguard.com/dns-query,netflix.com,95.842891,77
ok,https://doh.in.ahadns.net/dns-query,google.com,677.089428,65
ok,https://doh.in.ahadns.net/dns-query,netflix.com,677.166898,121
ok,https://doh.la.ahadns.net/dns-query,netflix.com,261.527201,121
ok,https://doh.la.ahadns.net/dns-query,google.com,262.605900,195
ok,https://doh.nl.ahadns.net/dns-query,google.com,312.436877,65
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,312.606037,121
ok,https://dns.alidns.com/dns-query,google.com,97.273873,65
ok,https://dns.alidns.com/dns-query,netflix.com,263.341623,121
ok,https://dnsnl.alekberg.net/dns-query,google.com,402.564699,196
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,402.725090,132
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,298.365547,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,299.003717,196
ok,https://dns.arapurayil.com/dns-query,google.com,617.716566,44
ok,https://dns.arapurayil.com/dns-query,netflix.com,617.718717,77
ok,https://dohtrial.att.net/dns-query,google.com,160.854950,44
ok,https://dohtrial.att.net/dns-query,netflix.com,160.886424,77
ok,https://dnses.alekberg.net/dns-query,google.com,477.247380,324
ok,https://dnses.alekberg.net/dns-query,netflix.com,617.321711,388
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,google.com,374.773205,54
ok,https://dns.circl.lu/dns-query,netflix.com,403.151701,110
ok,https://doh.opendns.com/dns-query,google.com,784.831021,44
ok,https://doh.opendns.com/dns-query,netflix.com,818.631016,77
ok,https://dns.cloudflare.com/dns-query,google.com,61.444080,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,62.714715,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,70.105592,44
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,70.576893,77
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,86.594425,77
ok,https://security.cloudflare-dns.com/dns-query,google.com,86.778867,44
ok,https://odvr.nic.cz/dns-query,google.com,643.325984,44
ok,https://odvr.nic.cz/dns-query,netflix.com,643.432119,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,419.436498,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,420.065276,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,325.019265,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,337.931398,132
ok,https://dns1.ryan-palmer.com/dns-query,google.com,301.130562,44
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,320.541608,77
ok,https://doh.dns.sb/dns-query,google.com,208.321864,65
ok,https://doh.dns.sb/dns-query,netflix.com,227.239815,121
ok,https://dns.therifleman.name/dns-query,netflix.com,696.223397,88
ok,https://dns.therifleman.name/dns-query,google.com,696.393587,55
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,538.040734,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,539.879088,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,521.279714,44
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,523.386766,77
status,resolver,domain,time,size
status,resolver,domain,time,size
ok,https://dns.google/dns-query,google.com,47.516100,44
ok,https://dns.google/dns-query,netflix.com,50.581345,77
ok,https://dns.aa.net.uk/dns-query,google.com,265.674615,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,269.712803,213
ok,https://adfree.usableprivacy.net/dns-query,google.com,352.852063,44
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,352.865779,77
ok,https://dns.adguard.com/dns-query,google.com,100.624874,44
ok,https://dns.adguard.com/dns-query,netflix.com,100.627769,77
ok,https://dns-family.adguard.com/dns-query,google.com,103.095864,44
ok,https://dns-family.adguard.com/dns-query,netflix.com,103.071746,77
ok,https://doh.in.ahadns.net/dns-query,netflix.com,663.642468,121
ok,https://doh.in.ahadns.net/dns-query,google.com,663.821634,65
ok,https://doh.la.ahadns.net/dns-query,netflix.com,230.772670,121
ok,https://doh.la.ahadns.net/dns-query,google.com,231.077505,65
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,294.867306,121
ok,https://doh.nl.ahadns.net/dns-query,google.com,295.338036,65
ok,https://dns.alidns.com/dns-query,netflix.com,49.574919,121
ok,https://dns.alidns.com/dns-query,google.com,49.697293,65
ok,https://dnsnl.alekberg.net/dns-query,google.com,294.104112,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,294.203253,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,297.929796,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,298.003228,132
ok,https://dns.arapurayil.com/dns-query,google.com,605.673685,44
ok,https://dns.arapurayil.com/dns-query,netflix.com,605.753180,77
ok,https://dohtrial.att.net/dns-query,google.com,138.886419,44
ok,https://dohtrial.att.net/dns-query,netflix.com,138.872040,77
ok,https://dnses.alekberg.net/dns-query,google.com,344.970919,324
ok,https://dnses.alekberg.net/dns-query,netflix.com,345.086799,388
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,netflix.com,463.881476,110
ok,https://dns.circl.lu/dns-query,google.com,464.006866,54
ok,https://doh.opendns.com/dns-query,google.com,67.200239,44
ok,https://doh.opendns.com/dns-query,netflix.com,85.233907,77
ok,https://dns.cloudflare.com/dns-query,google.com,47.015486,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,52.093444,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,55.312476,44
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,57.309007,77
ok,https://security.cloudflare-dns.com/dns-query,google.com,48.596363,44
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,49.574895,77
ok,https://odvr.nic.cz/dns-query,google.com,353.426370,44
ok,https://odvr.nic.cz/dns-query,netflix.com,353.481246,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,333.148204,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,334.626766,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,328.283708,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,328.290059,121
