status,resolver,domain,time,size
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,308.005572,121
ok,https://doh.nl.ahadns.net/dns-query,google.com,308.229597,65
ok,https://dns.alidns.com/dns-query,netflix.com,49.986149,121
ok,https://dns.alidns.com/dns-query,google.com,50.095131,65
ok,https://dnsnl.alekberg.net/dns-query,google.com,291.252718,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,291.241961,132
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,292.745671,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,292.963066,68
ok,https://dns.arapurayil.com/dns-query,google.com,595.596006,44
ok,https://dns.arapurayil.com/dns-query,netflix.com,595.603673,77
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,netflix.com, , 
ok,https://dnses.alekberg.net/dns-query,netflix.com,337.126466,516
ok,https://dnses.alekberg.net/dns-query,google.com,376.853048,324
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,google.com,334.183078,54
ok,https://dns.circl.lu/dns-query,netflix.com,334.242557,110
ok,https://doh.opendns.com/dns-query,netflix.com,64.661934,77
ok,https://doh.opendns.com/dns-query,google.com,73.009418,44
ok,https://dns.cloudflare.com/dns-query,google.com,46.665630,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,47.169978,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,46.574964,44
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,47.393718,77
ok,https://security.cloudflare-dns.com/dns-query,google.com,46.792215,44
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,50.117428,77
ok,https://odvr.nic.cz/dns-query,google.com,333.499435,44
ok,https://odvr.nic.cz/dns-query,netflix.com,333.546753,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,331.022638,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,331.136460,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,325.214813,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,325.472687,65
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,274.937772,77
ok,https://dns1.ryan-palmer.com/dns-query,google.com,284.729129,44
ok,https://doh.dns.sb/dns-query,google.com,94.685377,65
ok,https://doh.dns.sb/dns-query,netflix.com,95.250094,121
error,google.com,838.342982,8
error,netflix.com,838.302386,8
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,533.645674,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,557.636097,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,498.433150,44
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,556.665450,77
ok,https://dnsforge.de/dns-query,google.com,299.169850,44
ok,https://dnsforge.de/dns-query,netflix.com,308.362596,77
ok,https://dns.dnshome.de/dns-query,google.com,333.066330,44
ok,https://dns.dnshome.de/dns-query,netflix.com,333.099482,77
ok,https://doh.pub/dns-query,google.com,498.594682,77
ok,https://doh.pub/dns-query,netflix.com,577.017272,133
ok,https://doh-ch.blahdns.com/dns-query,google.com,346.964772,65
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,346.916250,121
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
ok,https://doh-de.blahdns.com/dns-query,netflix.com,305.589334,121
ok,https://doh-de.blahdns.com/dns-query,google.com,305.692241,65
ok,https://doh-fi.blahdns.com/dns-query,google.com,357.426410,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,357.379224,121
ok,https://ibksturm.synology.me/dns-query,google.com,616.805190,44
ok,https://ibksturm.synology.me/dns-query,netflix.com,617.424483,77
ok,https://doh-jp.blahdns.com/dns-query,google.com,534.664046,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,535.866374,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,741.806979,195
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,741.746252,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,627.903636,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,627.892910,77
ok,https://doh.tiarap.org/dns-query,netflix.com,303.795039,132
ok,https://doh.tiarap.org/dns-query,google.com,308.130894,68
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,google.com,44.521027,44
ok,https://dns.google/dns-query,netflix.com,44.534784,77
ok,https://ordns.he.net/dns-query,google.com,45.881617,44
ok,https://ordns.he.net/dns-query,netflix.com,45.902181,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,google.com,227.319392,54
ok,https://public.dns.iij.jp/dns-query,netflix.com,246.720219,110
ok,https://doh.this.web.id/dns-query,google.com,2437.257743,65
ok,https://doh.this.web.id/dns-query,netflix.com,2437.633421,121
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,netflix.com,249.695789,132
ok,https://jp.tiarap.org/dns-query,google.com,267.246479,68
ok,https://doh.libredns.gr/dns-query,netflix.com,298.013772,77
ok,https://doh.libredns.gr/dns-query,google.com,299.578264,44
ok,https://doh.libredns.gr/dns-query,google.com,296.930790,44
ok,https://doh.libredns.gr/dns-query,netflix.com,296.933542,77
ok,https://doh.linuxsec.org/dns-query,google.com,1073.973469,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1073.984083,304
ok,https://doh.linuxsec.org/dns-query,google.com,1009.163315,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1009.731445,304
ok,https://adblock.doh.mullvad.net/dns-query,google.com,62.076298,44
status,resolver,domain,time,size
ok,https://dns.google/dns-query,google.com,82.241262,44
ok,https://dns.google/dns-query,netflix.com,85.825847,77
ok,https://dns.aa.net.uk/dns-query,google.com,388.651735,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,388.680795,213
ok,https://adfree.usableprivacy.net/dns-query,google.com,430.218045,44
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,445.724387,77
ok,https://dns.adguard.com/dns-query,google.com,109.228493,124
ok,https://dns.adguard.com/dns-query,netflix.com,109.265243,77
ok,https://dns-family.adguard.com/dns-query,netflix.com,102.716030,77
ok,https://dns-family.adguard.com/dns-query,google.com,102.931292,124
ok,https://doh.in.ahadns.net/dns-query,netflix.com,653.475456,121
ok,https://doh.in.ahadns.net/dns-query,google.com,653.657683,65
ok,https://doh.la.ahadns.net/dns-query,google.com,253.813423,195
ok,https://doh.la.ahadns.net/dns-query,netflix.com,254.153429,121
ok,https://doh.nl.ahadns.net/dns-query,google.com,333.379383,65
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,333.788576,121
ok,https://dns.alidns.com/dns-query,google.com,77.362966,65
ok,https://dns.alidns.com/dns-query,netflix.com,92.344994,121
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,423.941146,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,424.233644,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,293.008810,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,293.178941,68
ok,https://dns.arapurayil.com/dns-query,google.com,632.710004,44
ok,https://dns.arapurayil.com/dns-query,netflix.com,653.383310,77
ok,https://dohtrial.att.net/dns-query,google.com,149.518052,124
ok,https://dohtrial.att.net/dns-query,netflix.com,158.127202,77
ok,https://dnses.alekberg.net/dns-query,google.com,469.101516,324
ok,https://dnses.alekberg.net/dns-query,netflix.com,502.107951,516
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,google.com,503.047297,54
ok,https://dns.circl.lu/dns-query,netflix.com,506.383754,110
ok,https://doh.opendns.com/dns-query,google.com,81.919983,44
ok,https://doh.opendns.com/dns-query,netflix.com,109.095448,77
ok,https://dns.cloudflare.com/dns-query,google.com,57.321636,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,60.259184,77
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,87.271276,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,87.437059,44
ok,https://security.cloudflare-dns.com/dns-query,google.com,87.913226,44
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,94.961328,77
ok,https://odvr.nic.cz/dns-query,google.com,611.551149,44
ok,https://odvr.nic.cz/dns-query,netflix.com,611.624174,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,412.300029,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,505.191029,132
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,327.425822,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,327.432755,121
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,319.643782,77
ok,https://dns1.ryan-palmer.com/dns-query,google.com,332.959315,44
ok,https://doh.dns.sb/dns-query,google.com,108.376306,65
ok,https://doh.dns.sb/dns-query,netflix.com,108.611520,121
error,google.com,866.830905,8
error,netflix.com,866.796252,8
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,577.506927,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,588.441639,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,569.357012,44
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,571.708875,77
ok,https://dnsforge.de/dns-query,google.com,559.487889,44
ok,https://dnsforge.de/dns-query,netflix.com,575.178319,77
ok,https://dns.dnshome.de/dns-query,netflix.com,828.224447,77
ok,https://dns.dnshome.de/dns-query,google.com,839.671506,44
ok,https://doh.pub/dns-query,google.com,699.226942,77
ok,https://doh.pub/dns-query,netflix.com,816.594524,133
ok,https://doh-ch.blahdns.com/dns-query,google.com,348.571034,65
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,349.770516,121
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
ok,https://doh-de.blahdns.com/dns-query,google.com,348.280689,65
ok,https://doh-de.blahdns.com/dns-query,netflix.com,354.526096,121
ok,https://doh-fi.blahdns.com/dns-query,google.com,400.308897,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,408.677007,121
ok,https://ibksturm.synology.me/dns-query,google.com,655.501350,44
ok,https://ibksturm.synology.me/dns-query,netflix.com,677.487777,77
ok,https://doh-jp.blahdns.com/dns-query,google.com,605.783576,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,605.723167,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,747.919100,195
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,749.626778,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,11458.205044,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,11458.175915,77
ok,https://doh.tiarap.org/dns-query,google.com,393.845272,68
ok,https://doh.tiarap.org/dns-query,netflix.com,395.257966,132
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,google.com,45.404634,44
ok,https://dns.google/dns-query,netflix.com,49.192441,77
ok,https://ordns.he.net/dns-query,netflix.com,135.045450,77
ok,https://ordns.he.net/dns-query,google.com,143.473065,44
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,google.com,693.048625,54
ok,https://public.dns.iij.jp/dns-query,netflix.com,715.804326,110
ok,https://doh.this.web.id/dns-query,google.com,1419.616045,65
ok,https://doh.this.web.id/dns-query,netflix.com,1533.150894,121
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,google.com,287.963416,68
ok,https://jp.tiarap.org/dns-query,netflix.com,309.063643,132
ok,https://doh.libredns.gr/dns-query,google.com,356.614361,44
ok,https://doh.libredns.gr/dns-query,netflix.com,362.115048,77
ok,https://doh.libredns.gr/dns-query,google.com,302.105760,44
ok,https://doh.libredns.gr/dns-query,netflix.com,302.222373,77
ok,https://doh.linuxsec.org/dns-query,google.com,1115.974084,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1131.157836,315
ok,https://doh.linuxsec.org/dns-query,google.com,1023.406792,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1023.541576,304
ok,https://adblock.doh.mullvad.net/dns-query,google.com,198.442925,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,198.395029,77
ok,https://doh.mullvad.net/dns-query,google.com,149.289769,44
ok,https://doh.mullvad.net/dns-query,netflix.com,149.246789,77
ok,https://dns.nextdns.io/dns-query,netflix.com,306.711385,77
ok,https://dns.nextdns.io/dns-query,google.com,306.890148,44
ok,https://dns.njal.la/dns-query,google.com,818.907622,44
ok,https://dns.njal.la/dns-query,netflix.com,827.749892,77
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
ok,https://draco.plan9-ns2.com/dns-query,google.com,151.113504,44
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,152.323295,77
ok,https://doh.powerdns.org/dns-query,google.com,478.914832,44
ok,https://doh.powerdns.org/dns-query,netflix.com,488.814237,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,692.503870,65
ok,https://doh-2.seby.io/dns-query,netflix.com,692.449996,121
ok,https://dns.twnic.tw/dns-query,google.com,32800.858813,76
ok,https://dns.twnic.tw/dns-query,netflix.com,32800.969641,132
ok,https://dns9.quad9.net/dns-query,netflix.com,46.645418,77
ok,https://dns9.quad9.net/dns-query,google.com,46.882376,44
ok,https://dns9.quad9.net/dns-query,google.com,44.391656,44
ok,https://dns9.quad9.net/dns-query,netflix.com,44.392744,77
ok,https://dnsse.alekberg.net/dns-query,google.com,359.290427,324
ok,https://dnsse.alekberg.net/dns-query,netflix.com,359.618030,388
ok,https://dns.switch.ch/dns-query,netflix.com,475.854743,77
ok,https://dns.switch.ch/dns-query,google.com,476.003808,44
ok,https://dns.t53.de/dns-query,google.com,336.653871,44
ok,https://dns.t53.de/dns-query,netflix.com,336.621190,77
ok,https://sg.yepdns.com/dns-query,google.com,678.802109,135
ok,https://sg.yepdns.com/dns-query,netflix.com,678.748673,88
ok,total_run_time,241900.821199,0
ok,https://dns.google/dns-query,google.com,46.215594,44
ok,https://dns.google/dns-query,netflix.com,46.397998,77
ok,https://dns.aa.net.uk/dns-query,google.com,274.882759,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,284.631884,213
ok,https://adfree.usableprivacy.net/dns-query,google.com,395.662139,44
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,428.531264,77
ok,https://dns.adguard.com/dns-query,google.com,72.379995,124
ok,https://dns.adguard.com/dns-query,netflix.com,72.377515,77
ok,https://dns-family.adguard.com/dns-query,netflix.com,72.293885,77
ok,https://dns-family.adguard.com/dns-query,google.com,72.579666,124
ok,https://doh.in.ahadns.net/dns-query,google.com,649.983400,65
ok,https://doh.in.ahadns.net/dns-query,netflix.com,650.051460,121
ok,https://doh.la.ahadns.net/dns-query,netflix.com,229.958738,121
ok,https://doh.la.ahadns.net/dns-query,google.com,230.169686,195
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,318.496837,121
ok,https://doh.nl.ahadns.net/dns-query,google.com,318.765012,65
ok,https://dns.alidns.com/dns-query,google.com,48.181569,65
ok,https://dns.alidns.com/dns-query,netflix.com,83.129665,121
ok,https://dnsnl.alekberg.net/dns-query,google.com,337.074701,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,337.328307,132
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,705.959237,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,706.080248,68
ok,https://dns.arapurayil.com/dns-query,google.com,601.621127,44
ok,https://dns.arapurayil.com/dns-query,netflix.com,602.237544,77
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,netflix.com, , 
ok,https://dnses.alekberg.net/dns-query,google.com,340.516313,324
ok,https://dnses.alekberg.net/dns-query,netflix.com,341.053062,388
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,google.com,336.536634,54
ok,https://dns.circl.lu/dns-query,netflix.com,336.495378,110
ok,https://doh.opendns.com/dns-query,google.com,63.947733,44
ok,https://doh.opendns.com/dns-query,netflix.com,65.382663,77
ok,https://dns.cloudflare.com/dns-query,netflix.com,50.549840,77
ok,https://dns.cloudflare.com/dns-query,google.com,53.333239,44
ok,https://family.cloudflare-dns.com/dns-query,google.com,49.616772,44
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,49.846396,77
ok,https://security.cloudflare-dns.com/dns-query,google.com,49.161945,44
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,61.540422,77
ok,https://odvr.nic.cz/dns-query,google.com,341.821936,44
ok,https://odvr.nic.cz/dns-query,netflix.com,341.949281,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,335.046848,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,335.057186,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,329.991444,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,329.995631,121
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,272.394840,77
ok,https://dns1.ryan-palmer.com/dns-query,google.com,281.799427,44
ok,https://doh.dns.sb/dns-query,netflix.com,86.430455,121
ok,https://doh.dns.sb/dns-query,google.com,148.482134,65
error,netflix.com,814.493342,8
error,google.com,816.283409,8
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,483.540939,77
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,516.788054,74
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,479.372635,44
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,479.920098,77
ok,https://dnsforge.de/dns-query,google.com,303.919189,44
ok,https://dnsforge.de/dns-query,netflix.com,309.848425,77
ok,https://dns.dnshome.de/dns-query,google.com,331.496875,44
ok,https://dns.dnshome.de/dns-query,netflix.com,337.353123,77
ok,https://doh.pub/dns-query,google.com,231.795293,77
ok,https://doh.pub/dns-query,netflix.com,549.371463,133
ok,https://doh-ch.blahdns.com/dns-query,google.com,327.307620,65
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,327.993810,121
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
ok,https://doh-de.blahdns.com/dns-query,netflix.com,307.474457,121
ok,https://doh-de.blahdns.com/dns-query,google.com,307.656217,65
ok,https://doh-fi.blahdns.com/dns-query,google.com,357.502650,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,357.457765,121
ok,https://ibksturm.synology.me/dns-query,google.com,613.990217,44
ok,https://ibksturm.synology.me/dns-query,netflix.com,613.957873,77
ok,https://doh-jp.blahdns.com/dns-query,google.com,574.124294,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,574.075883,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,751.612748,195
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,751.566120,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,584.676167,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,584.649131,77
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,62.016323,77
ok,https://doh.mullvad.net/dns-query,google.com,63.483668,44
ok,https://doh.mullvad.net/dns-query,netflix.com,63.403331,77
ok,https://dns.nextdns.io/dns-query,google.com,150.508853,44
ok,https://dns.nextdns.io/dns-query,netflix.com,151.247954,77
ok,https://dns.njal.la/dns-query,netflix.com,446.369400,77
ok,https://dns.njal.la/dns-query,google.com,446.719769,44
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
ok,https://draco.plan9-ns2.com/dns-query,google.com,112.582048,44
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,112.590838,77
ok,https://doh.powerdns.org/dns-query,google.com,288.306940,44
ok,https://doh.powerdns.org/dns-query,netflix.com,288.283889,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,632.898089,65
ok,https://doh-2.seby.io/dns-query,netflix.com,632.843674,121
ok,https://dns.twnic.tw/dns-query,google.com,799.094397,76
ok,https://dns.twnic.tw/dns-query,netflix.com,801.047521,132
ok,https://dns9.quad9.net/dns-query,netflix.com,84.128621,77
ok,https://dns9.quad9.net/dns-query,google.com,84.271283,44
ok,https://dns9.quad9.net/dns-query,netflix.com,44.545720,77
ok,https://dns9.quad9.net/dns-query,google.com,45.102753,44
